,runs_total_pg
4110,-0.0086315789473684
4862,-0.1177333333333333
4013,0.0312658227848101
3256,-0.1566666666666666
1459,-0.0732954545454545
3716,0.1887162162162161
4405,-0.0717808219178081
3258,0.018917197452229
573,0.1469999999999998
110,0.2599999999999999
4831,-0.2543589743589741
597,0.0317532467532466
1155,-0.046038961038961
4152,-0.2392142857142856
2817,-0.0184328358208954
84,0.1198148148148148
2748,-0.0373394495412843
2863,-0.0340458015267175
1467,-0.0477483443708608
4548,0.1037878787878787
4873,0.2085714285714286
3124,-0.0534188034188034
2205,0.0070873786407767
551,-0.1064545454545451
3711,-0.08496
4911,0.0925
2577,-0.2801739130434781
4489,0.0161870503597123
1587,-0.0124305555555555
5585,-0.1577235772357722
4740,0.3477215189873416
3345,0.340509554140127
4859,-0.005078125
1169,-0.0399999999999999
721,0.0723333333333334
2297,0.0921192052980131
1157,-0.1283050847457625
1602,0.1800000000000001
2417,0.0793589743589744
1235,-0.0702721088435373
939,-0.0199999999999999
2961,0.1284347826086957
2642,0.1259119496855343
3105,0.1486577181208053
524,0.4031410256410256
1450,0.0562121212121212
2216,0.1308124999999998
2732,-0.0728037383177569
4438,0.0522330097087379
1773,0.0360625
2203,0.1680254777070063
5326,0.0241059602649005
560,-0.1712230215827337
4989,0.0840000000000001
120,-0.154225352112676
4738,-0.2691549295774645
5054,0.1957142857142858
118,0.0971698113207546
2972,-0.0366013071895424
4076,0.0104225352112676
2691,-0.1665100671140939
3309,0.0966923076923077
3860,0.23188679245283
4470,0.3049549549549548
1720,-0.0097841726618702
4131,0.1402857142857143
1611,0.0696835443037975
451,-0.2813245033112582
2884,0.1839495798319325
5511,-0.0118939393939394
475,-0.0592142857142857
1352,0.0106369426751594
2321,0.0167785234899329
5569,0.0374074074074073
2958,-0.0577777777777777
1449,0.0466393442622951
785,-0.0027350427350427
3874,-0.0631724137931035
5112,0.0320754716981133
823,-0.0627642276422763
3634,0.0566883116883117
401,0.4823571428571426
2295,0.1705844155844157
1137,0.0034437086092718
1769,-0.0957647058823528
4463,0.143923076923077
5684,-0.0715555555555554
3458,-0.1495555555555555
3018,-0.1001075268817203
3036,0.3335833333333332
4016,0.0590259740259739
4275,-0.0295192307692307
1126,0.1049019607843137
4942,0.3670344827586205
3905,-0.1242666666666666
2272,0.1207534246575341
4262,0.0561805555555553
5032,0.2014814814814815
4499,0.1801298701298699
2015,-0.1485714285714285
225,-0.0531012658227846
684,-0.1535766423357664
2039,0.0278448275862071
4183,-0.08536
955,-0.0905594405594404
3787,0.1358730158730159
4148,0.1227906976744184
4742,-0.014368932038835
716,0.1579166666666665
2048,-0.1992142857142857
782,-0.13192
912,0.1945652173913043
3110,0.0128930817610062
2215,0.0824832214765099
862,0.1711409395973153
223,0.0541379310344828
1748,0.2717721518987342
1226,0.1634868421052632
4314,-0.0026241134751772
1493,0.4279865771812077
5088,-0.0195161290322579
961,0.2345070422535212
2614,0.1077852348993288
4277,0.0905607476635511
2866,-0.1761313868613136
547,0.0183006535947711
4749,0.2072413793103448
510,0.1464335664335662
1983,0.0916346153846153
580,-0.0677358490566037
4360,-0.159125
2740,0.0222857142857142
5146,0.0362765957446806
1597,0.2557407407407406
270,0.1979738562091502
5568,-0.321111111111111
1571,0.0381379310344825
1434,-0.1396581196581197
5630,-0.0348322147651005
4216,0.0819512195121953
4579,0.0398692810457514
3818,-0.0288607594936706
2090,-0.0639855072463767
346,0.1839160839160838
2209,-0.0678861788617886
1816,0.1582389937106916
5013,-0.2745238095238095
2303,0.0849230769230768
2399,-0.0555102040816326
5563,-0.1063698630136987
417,-0.1138947368421051
4328,0.1876100628930816
2962,-0.0039375000000001
5418,0.0003191489361701
1351,-0.04703125
4128,0.2511999999999999
5140,-0.102076923076923
954,-0.1926785714285714
1782,0.1123776223776224
4456,0.0286065573770493
2283,-0.1814285714285714
4273,-0.0307284768211921
85,-0.1729677419354837
4118,0.0841666666666666
2351,-0.0258646616541353
1622,-0.0473684210526316
4592,0.303806451612903
4342,-0.1558518518518516
1278,0.0643790849673202
5275,-0.1754999999999998
2613,0.0898591549295775
2703,0.0508396946564884
4734,0.0537748344370859
2162,0.1078723404255319
1926,0.2836774193548386
4698,0.1495283018867922
5298,0.054437086092715
5318,0.3293203883495145
732,0.1392028985507247
241,0.1056310679611651
5620,-0.1528225806451611
4614,-0.126103896103896
4247,-0.0795862068965517
2679,-0.1610596026490065
467,0.2299999999999999
5103,0.0433548387096773
4511,-0.0057857142857142
4281,0.0233333333333332
53,0.0566923076923076
3076,-0.0550375939849623
4533,-0.0707438016528925
2786,0.0943846153846153
5532,-0.0476119402985074
3137,0.1943243243243241
4409,0.0867391304347825
4688,0.1455862068965517
3856,-0.089090909090909
5108,-0.1276033057851241
2923,0.1516216216216215
4819,0.0804854368932039
660,-0.1596453900709219
784,-0.0222047244094487
1426,0.0494666666666668
493,-0.1048623853211009
4041,-0.0632638888888889
4274,0.2555932203389829
2134,-0.2039333333333332
517,0.3584313725490195
2993,0.284206896551724
25,0.0224786324786325
313,0.0847761194029849
4763,0.1101282051282052
5046,-0.0697972972972973
2700,0.0179389312977098
2563,-0.273362068965517
821,-0.005031055900621
2055,-0.1201834862385322
4411,0.1738709677419352
