,year_id,opprpg_1yr,opprpg_2yr,opprpg_3yr
4110,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
4862,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
4013,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
3256,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
1459,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.773053544606395
3716,-1.5956016770560313,-2.544502768824975,-1.809083624262065,-1.3089915774802225
4405,0.10496623703454804,0.5128372388120026,0.20060397938719637,-1.359895249454304
3258,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
573,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
110,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
4831,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
597,-1.7264145935245374,-1.3616327234966934,-1.1750894270847325,-0.8880290199146473
1155,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
4152,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
2817,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
84,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
2748,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
2863,-1.5956016770560313,-2.544502768824975,-1.809083624262065,-1.3089915774802214
1467,1.21687602701685,0.01758094379565884,-0.0956947070088665,0.22882997217690204
4548,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
4873,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
3124,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
2205,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
551,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
3711,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.21295942579888122
4911,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
2577,-0.15665959590246417,-0.2504887646592849,-1.2210777576554368,-1.367167202593458
4489,-1.333975844119019,-2.395719097924145,-1.332763703327147,-0.4467510422240553
1587,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
5585,-1.4647887605875252,0.21728789388625744,-0.8604002930414361,-2.4747642813962853
4740,1.5439083181881152,0.1831065147040838,-0.4839700545463379,-1.0453095739581144
3345,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
4859,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
1169,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
721,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.7786731586884365
2297,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
1157,0.10496623703454804,2.043500325964727,0.7629902183949565,-0.22716571098473706
1602,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
2417,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
1235,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.7786731586884365
939,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.49350099470626724
2961,0.9552501940798377,0.8693749337654145,1.1380688538732437,0.3378601344457088
2642,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
3105,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
524,0.3011856117373072,0.4645797085817762,0.6703541388120149,0.5334904143345164
1450,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
2216,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
2732,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
4438,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
1773,-1.333975844119019,-1.375708874544746,-1.2710225988753443,0.24799255139494303
2203,1.6747212346566214,-0.26456491570733764,0.5882199084831347,0.20701411275943776
5326,1.4130954017196091,-1.0942356806670548,-0.9582872972514107,-0.3104492283554582
560,0.23577915350305415,0.6609482440875273,0.5192496240797004,0.5394357273739598
4989,1.0860631105483438,0.9176075504539617,0.6926766742032106,1.08861559383564
120,0.7590308193770785,1.4510812184043056,1.1808172812752624,1.0178860225936623
4738,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.7786731586884365
5054,-1.0723500111820068,-1.121042651512549,-0.2973790584973839,-0.7789988576458384
118,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
2972,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
