,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
2630,-1.476843124705456,-1.2791284791605566,-1.137912960317789,-0.8426683385325688,-0.7763803263082524,0.34728724416814255,-2.7270271118886504,-1.2077086365577716,-1.4722529786999865,-1.5874719134983433,-0.1303374101834158,0.3401264037997127,1.0883016345752679,-0.990398425854045,-0.24011808793907205,0.35176023061520406,1.1807332082451423,1.3412674085022487,-2.4970213533146195,-2.5137675505905372,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,6.874456007851053,-0.4026906689118629,-3.030030507259453,-0.25344421310053644,1.157439123807515,-0.25197484065673553,-2.3705134077126755
2402,0.6896797708548225,-0.6992868099575685,0.2555664771265647,-0.5163939727025585,-0.36129554595706603,0.2512709985080668,0.02361719226449185,-0.08080609838401631,-1.3424121405601575,-0.8756704969322251,-0.5690772976849213,-1.5820135043336647,0.006725355890493827,0.12752365594504286,0.8739245167997467,0.4789567496225709,1.528682587271037,1.3996588288408178,1.1658050486627987,-0.0656645321046596,3.6773427929414635,3.6404038243628993,-0.4356925046985911,-0.3813916733492012,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.3724083458031764,3.4630920243555696,-1.3824477463279599,-0.49761827027831185,-1.6142371357218808,-0.44113742482670154,-0.6403833638312975
5161,-0.3607555724471308,0.4603965284484075,-0.8917433691401553,-1.832530925185621,-0.07561494602962765,0.2512709985080668,0.07241662983141393,-2.1827881828202713,-1.8452047944214516,-0.8410120835625478,0.07442472350113391,0.6593927782173894,0.2749994086093505,1.3608858898637077,-0.7747105541400163,0.04604288756572004,1.4903215639478724,1.5315916936420682,-0.8974175411585052,0.31781910025634147,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.29328841776972286,-0.9989899497581999,-2.7389822260170744,-0.004243034337493761,0.06338005887168795,-1.2324552244575828,-3.3468974866260277
560,-0.16379894557801455,-0.6992868099575685,0.29919175164808537,0.5506416316786892,0.6231420309618525,0.05923850718791518,0.7716890640669005,0.5997280081973257,1.0575035752954254,0.8183220626273658,0.6179607515116122,-1.3783763191618845,0.49126925528076404,-0.3201732649673006,-1.2707182158515387,-0.3802961170766274,-0.7554913669487575,0.37936741750851655,-1.3790394870192944,1.1673494133053572,-0.2875737211292126,-0.29067825193078245,-0.28178592025264415,-0.42844468727528173,-0.3903655788379417,2.613413195336144,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.2671497430466965,-3.283830199770111,0.42605686240620383,0.2771256939802084,-0.3873381053584337,-0.48746827696051365,-0.22618598857181066
3015,0.5583753529420783,-0.1194451407545805,-0.33244086075773,-0.5459281556732076,-1.244452166575892,0.15525475284799098,0.1376987685578046,0.04513112606027615,0.3391559044103626,-1.4724687343441756,0.1037386386414821,1.944684082911607,1.3475224890681852,-0.12666171806225415,-1.1730343524858178,-0.23426894059546116,-0.8910439185754858,-1.0098700912249698,2.1777269282190357,0.4813156630618118,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.009795752133237764,0.1059580143140907,0.09789895679450789,-0.9627314881759717,4.5641137123819435,3.5287701549759496,2.527409639871215,0.2379317672847703,-0.16030361497340304,-0.4119762955617297
1358,-0.8859732440981074,-1.5690493137620505,0.1295070741475243,0.6113101746025772,0.47370554245944424,0.2512709985080668,0.905956293550594,-0.1705036174122227,-0.14881168360570363,0.06794853691868748,0.5599009826319872,0.4398882695803359,1.5263740510569588,0.27725085449757914,1.0025239728742117,0.6400619173107617,0.11914370356767112,-0.10084942487924631,-0.09694609576738861,1.0786959822193518,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.6614719910929674,-1.9474379626723315,-0.10881693004592967,1.6860111471733452,2.8508866610991754,0.03150619581681216,-0.10346136883810683
912,-1.6081475426182004,-1.5690493137620505,0.3713787246945878,-0.8176718085665856,-0.5111967243468237,0.2512709985080668,-0.03790501237590645,-0.423459538818738,-0.9579605830490169,-0.22717986898013226,0.5902024563246848,-1.0320801009251857,0.4366598920492985,1.157998541867462,0.7816057486072844,0.007998418624534605,-0.05264368699539378,-0.15375768378800034,-1.3203184094887437,0.6817483264346279,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,3.273804804276497,-4.682836559955481,0.3554400314499287,-2.2645681571603644,3.076607267568553,-2.476171712291797,-0.06325787055317042
5128,-1.8051041694873167,-0.1194451407545805,-1.5677219030350809,-1.721015305375642,0.3294876724173513,0.2512709985080668,-2.9933936670107437,-1.1617321264197509,-1.2274739812134812,-0.4521240256555187,-0.10734757826262607,0.9921496866692467,0.301968074075433,-1.259802604590951,-1.536576288057405,0.48907368300711457,0.591339060721446,0.6954676276173383,-1.505780799206221,-2.4757450941241492,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.15146924395219402,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.06329819385254827,-2.9574377489841552,-2.2729991300788157,-1.8409765672751355,-0.47766379648534874,3.65923191527258,2.138818809686901
4842,0.09880989024747376,-0.4093659753560745,-1.322316691482731,-2.3617246174142283,-0.14636033428811487,0.2512709985080668,-0.08812066293452261,-0.4476263501149711,-1.2540443079162036,-0.2635003485249208,0.8839590580883219,0.47795674867472565,0.617560145931275,-1.7570889275840165,-2.535123943398153,0.5454778749911597,-0.9499956798685321,-0.9570207893265843,-0.22834938539339705,0.6295460666544594,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.38141922722491783,0.278038072416209,0.8224785539714345,0.03666775430748844,-2.9111034206455346,1.0728276313050422,2.9315086518280027,-0.4160180948373068,-0.03815309587591028,2.1932353286095294,-0.22119104986957527
4490,1.2148974425057992,0.7503173630499015,-1.195108891426809,-1.6394932066741017,0.3183210921016926,0.2512709985080668,-1.2889649968199155,-0.7665263600520648,-0.5468250827047018,0.09883329033888513,-0.12677533041673697,-0.9103702085951934,0.38397373515833344,0.022710254277657105,-1.6369564673673467,1.5939526720114403,-1.1608201620979435,-1.0783706791865082,0.9483287606801443,-0.8811659006337567,-0.2875737211292126,-0.29067825193078245,-0.10556288106203435,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.6160301534591387,-0.11425917510717135,0.2733415511544782,2.130244822039266,0.9017602545648231,2.6082811841388645,-1.9979659983273157,-1.4044619332044164,-0.45214712200845525,-0.295868361043123
