,0
4110,-0.11608227990778253
4862,-0.015539143649795362
4013,0.12068275257147532
3256,0.11359212731803026
1459,-0.05143303179475267
3716,0.10099103532070153
4405,0.0019308959874839715
3258,-0.027133612408767216
573,-0.06248213112532297
110,0.045597604376745315
4831,0.07063410241108914
597,0.05652170327201855
1155,-0.003088206428026874
4152,-0.0857048855759488
2817,0.01668010856227342
84,0.10219474706822851
2748,0.06978082774720795
2863,0.04946543011074822
1467,-0.14031477489576472
4548,0.0551345215855662
4873,0.12269895956995358
3124,0.013816255271135947
2205,-0.0014619012195288272
551,-0.019215308332428904
3711,-0.07841334582572923
4911,0.059145081893922646
2577,-0.05733110027091015
4489,-0.005975660304446628
1587,0.04492469490199358
5585,0.18058534925468417
4740,0.10362561276455173
3345,0.1907342563194625
4859,-0.011113003704495639
1169,-0.054833679748667374
721,0.04191662086369108
2297,0.010265493724931796
1157,0.02907158950635058
1602,0.06864489242600869
2417,0.04816169282360505
1235,0.004886293687870746
939,-0.013739382860276872
2961,-0.015724414806953968
2642,0.08684779450823632
3105,0.037014874948301246
524,0.30421845260294866
1450,0.008398571848991288
2216,0.07240639402854232
2732,-0.04535347125472278
4438,0.11029632523616184
1773,-0.04639527555172973
2203,0.08509412383478476
5326,0.06923443291993747
560,0.011419543900487161
4989,-0.02770318076952205
120,0.019368481082119637
4738,-0.15110867131189798
5054,0.1138093893184855
118,0.0444331487872911
2972,-0.04152194209916105
4076,0.033549384592379106
2691,0.03197596033795658
3309,0.08312873018180689
3860,0.031517026458063646
4470,0.22606419429014424
1720,-0.047471681597052395
4131,0.1205395937421162
1611,0.060976330043422844
451,-0.07917578820770932
2884,0.046535239897765646
5511,0.03306218355121948
475,0.09956389869307836
1352,0.101324520146298
2321,0.035407411471572
5569,0.05008184627789236
2958,0.07687844552871415
1449,-0.02178899015004576
785,-0.023216783623895898
3874,-0.04176235902488956
5112,0.10596102081170866
823,-0.07482889913389612
3634,0.138306893118318
401,0.13822985822117506
2295,0.09446197326631223
1137,0.06207740255241756
1769,0.02841307144292804
4463,-0.015455953573026426
5684,-0.026335862065872462
3458,-0.039322306493095094
3018,-0.06884456869949063
3036,0.17173049636852744
4016,0.01881847829444283
4275,0.07410457322662412
1126,0.07363948825530808
4942,0.15690936090732654
3905,0.07743628322264506
2272,0.10308561064374089
4262,0.17529081270817282
5032,0.08481729446228137
4499,0.05842821822221711
2015,0.051922989095763206
225,-0.0021947485182671755
684,0.07058234790435569
2039,0.12876183154874055
4183,0.011671139472844372
955,-0.04692415241849757
3787,0.15388233163171305
4148,0.052651439361544705
4742,0.17649303442465658
716,0.08106230654486479
2048,-0.09733281033944585
782,-0.15015466152157264
912,0.05390399727948447
3110,-0.020355772993466026
2215,0.13392769438131946
862,0.10857340135902527
223,0.06337709837583339
1748,0.11060262259496334
1226,-0.014708585822592601
4314,0.029852666740141087
1493,0.08821084586697714
5088,0.009804439873393855
961,0.08511786759885154
2614,0.06713981020815729
4277,0.055862790182176436
2866,0.005509803143618819
547,-0.025810474606277833
4749,0.12546473572519212
510,0.04304130451008781
1983,0.10316120486615876
580,0.04803352158431995
4360,0.037199285655411196
2740,-0.03487594528636351
5146,0.01998291252651674
1597,0.18749953259187624
270,0.07579018620189015
5568,-0.05322174713773087
1571,0.09735824532636417
1434,0.025902620891634753
5630,0.04419249271509007
4216,0.09778584011426894
4579,-0.04413267921055375
3818,0.06942731780470524
2090,-0.004607045535436116
346,0.0012154405049309425
2209,-0.010949021934220649
1816,0.005662257468558196
5013,-0.08507827595928208
2303,0.07608777879581996
2399,-0.025119949767102523
5563,-0.04808866510948506
417,0.049920694162885026
4328,0.16248552227821078
2962,0.02358933787388051
5418,0.021282705144587855
1351,0.022346691316648237
4128,0.18271314842372988
5140,0.11150268170339928
954,0.02067297092928244
1782,0.0842712193463181
4456,0.11167040960949415
2283,-0.045587929616787815
4273,0.02397325578182985
85,0.10901571260566822
4118,0.09655225265081158
2351,0.027499536996934748
1622,-0.018465557134491273
4592,0.12425442343052573
4342,-0.07869774858808187
1278,-0.06049256246835233
5275,0.08106806854799176
2613,0.05793049011693974
2703,0.050405219549383706
4734,0.10124420164522319
2162,0.05746386825142347
1926,0.20983530269189676
4698,0.016475021823572078
5298,-0.026116567835655857
5318,0.15641297365792795
732,0.09315945541229054
241,0.0352274180350981
5620,-0.05545129281160932
4614,0.04577937167704926
4247,0.010638219564098494
2679,0.02896746565100483
467,0.04324579732654943
5103,-0.03491445328268927
4511,0.10849724590389476
4281,0.003734967528556621
53,0.1399790295495742
3076,-0.04687626635951003
4533,0.018417349001575323
2786,0.19689061396594476
5532,0.0579618851222351
3137,0.13947371165808564
4409,0.11569097234953529
4688,-0.03841514107248223
3856,-0.009527286054400674
5108,-0.022674033650729397
2923,0.10336823820783203
4819,-0.060649426291212505
660,-0.02236265743999044
784,-0.027191715823744467
1426,0.021592035638584695
493,-0.05975063453054974
4041,-0.08363285027092893
4274,0.019496770849993017
2134,-0.09470146383815126
517,0.3073648353095123
2993,0.13657637488419494
25,0.01857347925357844
313,-0.008440280307332126
4763,0.13612981659305823
5046,0.023604153121057347
2700,-0.01629256508723076
2563,0.017837345287105677
821,0.005150719047005148
2055,-0.13293197978879567
4411,0.11430994279795115
3512,0.07511161629713159
4327,0.08094650993438546
4396,0.024293033008312204
1279,-0.034558188522732625
3725,0.05037761127968576
548,-0.028514756145026632
1242,0.08254468592415887
1432,-0.06453379408161053
4378,0.14238329552676998
1260,-0.024485655702508158
3786,0.09648957115459489
1604,0.04291110040090207
4283,-0.03323956431754882
643,-0.02811092443199492
4391,-0.06451675678680535
4359,-0.013711204211802386
2801,-0.0916729099079332
1239,0.04878467809894893
1829,0.09043880813687688
1008,0.21861982429159954
1107,-0.026696762059001733
156,-0.016256221148464145
565,0.07103217326527844
4522,0.14119590153322836
3965,-0.031814001907364275
3280,0.003863364960429383
4730,0.05797668368525832
2144,0.094040774402954
159,-0.05671515731574428
3483,0.02379405400410639
1348,-0.032689186722997365
1956,0.04670118745770091
2573,0.018963733279997785
1556,0.00853843331777826
5075,0.03079319741408426
2026,-0.05021024153368381
2889,0.05304578976720342
3334,0.06960892711018918
447,-0.024152786987655772
4316,0.07554432971589775
2940,0.006552171982439403
579,0.10373687958832578
2943,-0.007867679986011122
2347,0.054331970573974986
1752,0.012992921018138648
1381,-0.008150835486483987
4144,-0.0006310423766680007
