,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
4110,0.03955977880029499,-0.09988861931506092,-0.6771083932523095,-1.46099024515485,-0.9357932962810667,-0.19748843991216863,0.3781838434371988,1.1152285447650638,-0.4593914237403321,-2.324075760464451,-0.2843925161728799,-0.40370000104189935,-0.7997614773383963,-0.8954215819778537,0.6156055572298319,0.17974690116485204,-0.4026939464692888,-0.40643909864810596,1.1011866914626864,1.8610038095250085,-2.0602355822611194,0.8040970901586186,0.7109158631742508,-0.02087557526416403,0.09621732670562305
4862,-1.1377564694162599,-0.7106170233151966,-1.59081291507635,-0.48519067094502855,-0.3765583492351423,-0.6333901399642321,-0.6347289445486198,-0.9177102818059304,0.7222804723360442,0.009128407879701752,-0.270151485900737,-0.03900475251779263,-1.3046750334317125,-1.151238011063713,-0.5303622626101856,-1.0191397089112084,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,4.469968918530231,4.24609151856846,-0.08510897147279368,0.0602388669661449,-1.9881750653321673
4013,-1.268569385884766,0.5108397846850747,0.4293826067481052,1.595350183098422,1.0124817465699012,0.04011963848006315,-0.19387928528626028,0.0797360467534533,-0.1635641919075918,-0.19107328067350093,0.4063336492707347,0.3961026557252463,-1.1071791310610368,0.0949627837531958,0.5583071662378318,0.5993572146914748,-0.4026939464692888,2.1089892914596264,-0.6297135792156676,-0.6336012533620292,-2.11468319018376,2.980836665343028,-1.0741969943801821,-0.18989416403610154,-0.10645378336878356
3256,-0.22206605413671723,-0.40525282131512874,0.7869549135955572,0.701590401011305,0.5055227375518828,1.3507592911259885,-0.14609908726081838,0.47800249962289887,1.0013874031268646,0.03121384411302392,0.05402974487761901,0.7693083915661731,-1.3366582600610606,-1.2686428585856588,1.0156266222919996,1.1264051033978177,-0.4026939464692888,-0.40643909864810596,-0.6121091598830979,-0.6336012533620292,-2.707063213199361,3.6490540856420064,-1.1319647628815594,-0.09033544194749407,-0.7058365333990219
1459,0.03955977880029499,0.2054755826850069,-0.6836451523209144,-0.7886959591100071,-0.8585281915707336,-0.9692167016358425,0.6607789445698148,1.3633560699316283,0.1963053814687607,-2.5867463683529177,-0.8140048182863371,-1.9968856240443353,1.1154685522198575,0.8560017942288671,-0.9887493905461925,-1.033180723263451,-0.32335442092899014,-0.40643909864810596,0.38821066746820043,-0.4817289582952741,2.774756613241316,-2.052858234917446,0.23095213855078828,1.5247990558946103,-3.0798731569590734
3716,-1.5956016770560313,-0.40525282131512874,0.7063236449137174,0.4773696807459089,-0.3064166755534317,0.20581877989931402,-0.04706325465345888,1.0513562953377227,-0.029514967273493068,1.7131840052991558,0.6443597638875888,1.2313425103383726,-0.7978148968105377,-0.9726329427635378,0.622593165887393,0.7680140329590942,-0.4026939464692888,-0.40643909864810596,0.7409162116772677,1.6942773677431513,1.9363915678951003,1.0309712900686752,1.371582418022987,-0.3350589413689322,-0.7326370647103679
4405,0.10496623703454804,0.2054755826850069,-0.591533194031444,-0.10377249654084907,-1.4521132289456224,0.7120389783480121,1.5877467571204684,0.9984385457852873,0.8167140235212197,-1.02280018574167,-1.2750856845603813,-0.05305070781070583,0.488704924386593,-0.11790622535368407,0.23655466297505767,-0.07182819622325164,-0.2814532340030197,0.30944351478396226,-0.27872546877255716,0.4593202319956624,3.7530397111791287,-1.5842225309184017,1.1427491603616728,3.408003424429295,-0.4649003934524435
3258,-0.09125313766821112,0.2054755826850069,0.24246466888629523,-0.6119504870160137,-1.6518103297059623,0.7146738622161619,0.5056461246008279,0.05974985779607375,-0.24495122114973225,0.48982468834578674,0.5730150664029616,-0.04160351690149564,-1.3065948568389116,-1.422139142878793,0.6156055572298319,0.5669548738786074,-0.4026939464692888,-0.40643909864810596,-0.6049306587960307,-0.6177618115452512,-0.5614410187500924,3.5974698996233716,-0.8349600810031744,0.1926500580946284,-0.244141979460155
573,0.36659206997156024,0.8162039866851426,-0.2987539396697194,-0.6340937366540766,-2.0283215216998394,-2.337950521397373,-1.4214594579822555,-1.0644732710565183,-2.1950482747553717,1.3237625818303622,1.2851993032406583,-0.48533403254933594,1.3488874524303167,1.4592778647417943,0.5583071662378318,0.29477521105052806,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.22529429731245065,-2.647359393047911,-3.0092692952247186,-3.1519346231748018,-1.8951506274372871
110,0.36659206997156024,1.4269323906852782,-0.3821267973082679,0.022718818039581232,0.8223031704733751,2.097272182013741,0.7743503929998278,-1.0556052269496021,1.416587015883092,-2.653910245306678,-1.5209892269734242,-0.8384833452765359,0.5774743478809927,0.5416220274947523,-0.4730638716181844,-0.5331045967182115,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.9063284491905894,-0.9940952435413372,3.919135339349666,-1.101138608339654,1.601542307510901
