,0
2630,-0.006397155626004383
2402,0.0062731092436974336
5161,-0.007687151437151401
560,0.014031690508803716
3015,-0.00023341420804661676
1358,0.0127351625172021
912,0.00531687566188625
5128,-0.011104633558965918
4842,-0.013516835722469034
4490,-0.008033526003371682
4472,0.039138117283950564
5594,0.00796883284102095
5516,0.01511149545007505
118,0.00277067984426475
4410,-0.0027530769462248673
5295,0.006481359649122782
4552,0.026812458946867485
4017,0.0125785315824122
2467,0.01708408602150535
5762,0.006127050893822317
1935,0.019503061749409897
4241,0.014294041230087715
2641,0.0030366533945670837
3980,-0.008850413838935067
2408,-0.0011607759247148
3533,0.0007434813248766672
1611,0.009282943667485083
3629,0.023230040548098418
1107,0.015729861354861333
4538,0.018159408554145367
3208,0.019443237911850066
1239,0.01993726823615798
2234,0.00036501374973714994
110,-0.00327287076384435
5753,-0.00802301981000545
3553,0.001578301423662233
2775,0.0033227923566784678
542,0.04183908913391535
1877,0.005330109521285999
3403,0.007433534880894499
2562,0.013455695544259481
1226,-0.0006662155348565333
1365,0.0031655344620624168
4643,-0.002088759035269266
3589,-0.0007555282014497805
3640,-0.0035166854143232167
3226,0.0005183437070651666
1139,0.008570601851851782
1874,0.0040257574901643835
1923,0.012747350227925718
2745,-0.0049523224997363
3174,0.00198656655542285
3946,0.0012783543842683999
1132,0.03896123066412918
4316,0.011210669697625698
425,0.031281504818383966
4475,0.01591685197965385
2416,0.012373749631438216
5375,0.018212837373336867
2714,0.021889342541516404
4499,0.025516897081413196
3415,0.0230481481481481
4588,-0.021915972290032403
538,0.048553473800421555
304,0.022119680385367147
1941,0.016935311189152185
1301,0.00028999661404623356
5391,-0.007737606447688534
5534,0.005200638997002433
3332,-0.002735859960254066
1465,0.012031088473872803
1602,-0.007379323768212635
619,0.019004724260423902
358,-0.0013629188712521998
5760,0.0015566037735849
2109,0.0032684994443658833
5573,-0.0097316557562459
4934,0.00047133804892425003
4791,-0.00695262611939585
2917,0.0020277195434428167
3115,-0.005276653925260483
1784,0.011180138857558168
4237,0.0017077922077921833
2009,0.02710905349794235
2092,-0.02070191750357827
984,0.014283028238966886
4982,0.0017452919095569004
752,0.00845670301345525
1493,0.006133169001592433
2735,0.016181635889275934
3886,0.010602056517903649
4890,0.011587846116147984
716,-0.0036786521471131664
5411,0.0034903602953265164
1380,0.014089939572720802
1692,0.004811893966996034
2253,0.015015054910853252
3581,0.006263656633221849
913,-0.0008346528915559834
3796,-0.0028631003326594837
3513,-0.013135258053168451
3100,0.0038813068651778163
2978,-0.009604945404980919
1366,0.007236744541018733
1986,0.014662944747970535
548,0.0625896293249234
4173,-0.0027468113809173337
4453,0.015470024993476933
1412,0.012103212252642983
4046,0.0150036962365591
1344,-0.002236584932480417
3224,0.007700119474313
260,0.014907190723828817
2888,0.0012026547500005001
3540,0.011285569758478881
1948,0.006304751822164216
4219,0.017094489589092186
2521,0.019290220482880968
1851,0.0025528982738690165
2647,0.010123522818052934
4055,-0.004955153517345649
3883,0.010879211732539883
1229,-0.0013034737056250667
5041,0.012272199684471484
5085,0.0179514607775477
3437,0.016823902075450016
84,-0.023308251881811
4031,-0.006657625345178099
225,0.005510659175996834
389,0.014133523613450584
3003,0.027984432107332837
1609,0.014596712427246151
346,0.03550890857292196
2748,0.002018222437553833
160,-0.004450348074370467
2857,0.005574132988797967
4422,0.0032330490596619173
1419,-0.006943914211510717
4279,0.004175308641975333
4852,0.017248195329087015
1267,-0.0033017792085801834
4510,0.016383305191754714
219,0.003343935938275566
2840,0.003544532491433401
1917,-0.0023688485513975338
417,-0.005084876876222566
3139,0.014885135847068515
1460,0.004990866117626651
3175,0.00934615865605065
2993,0.014255953304297615
1297,0.019925852712258812
2110,-0.0026537879798923165
3073,-0.013586487269273818
1786,0.018179333179333113
451,0.005364077669902916
1863,-0.0037860634267150328
632,0.011992945326278634
2961,-0.0015670289855071998
5378,0.0080291332052319
2889,0.017460964540509914
4408,0.018091433368219053
1970,0.027128182664316765
5547,0.021816534967478318
782,-0.00048713782119598335
5742,-0.016040768107665537
1964,-0.00037993379169851674
3075,-0.00245706914344685
4157,-0.01506584642805175
2337,-0.0186322917968587
4668,-0.003506688963210666
3070,-0.004938466299052767
2675,0.001469042351116533
5314,-0.0025241676122107
519,0.03647595991860935
5455,0.006452449185813367
3076,-0.0012560199518403834
517,0.01256582711411295
1376,0.01621499109600125
3794,0.010854624725833135
2686,0.021514845681200087
5233,0.01363798441761725
120,-0.001907639423563
4489,-0.018634689718181153
3797,-0.005721539428651167
4709,0.009759249156412233
5184,0.019034183830434884
4960,0.005741366522968534
4882,-0.0031845819079601
270,-0.003925358922446783
1354,0.02171778292677338
4019,0.015991627420198815
282,0.003411245686994683
72,0.010638659738254348
5077,0.009127961985104816
2276,0.005418369940727183
3914,0.015321396750524048
1085,0.0156497517672201
53,0.012747071310637617
5682,-0.006094651192288116
3792,0.02120202146497235
3124,0.0174697051804949
3912,0.0036004166666666663
4223,0.024182343568057787
896,0.024657664850189432
5306,0.008502805756529683
4558,0.005752198535217433
5643,0.005528764243392582
5633,-0.0038655811829857497
3354,-0.006181560283687933
1790,0.010439657344419184
5450,0.007678336327605318
5332,0.009350111856823199
2806,-0.0017350037194833329
5132,-0.005929183135704866
4012,-0.003186282283882484
5651,0.0037721523448924995
1407,0.009193085748792233
2005,0.002921022590723333
2173,-0.003849098270150834
2325,0.01293015867170745
1856,-0.01093593079775105
5654,0.03206833820484712
2503,0.009377867088864483
3633,0.0027160640831348664
2782,0.011179713615726167
2002,0.010146347846142883
241,0.001356086011246417
3505,-0.009364404658522233
1497,-0.009903036498561217
4900,0.01664932301740805
3057,-0.00261667403477745
869,0.015876262234851668
3014,-0.0011277562387063
427,0.02393157711702312
3440,0.01026639634491785
4801,0.016647255239715268
4586,-0.007924918251879966
475,0.032300154320987616
5805,0.0089274967822864
382,0.01995163222521708
2769,0.008991041574664016
223,0.009137627267398266
1749,0.019258454074693936
1278,0.01826968052361955
4162,-0.0009794073879552001
1752,-0.007197667043176782
2380,0.0100981302894918
1343,0.0016041238911263668
1629,0.008468265879822466
1883,0.0006674555117346832
3391,0.006329061195488
4851,0.012651215219577567
1223,0.0024761904761904496
2694,0.007504429734815417
2039,0.008502099626434417
5017,-0.005163175729126849
1098,0.017742506836994965
3441,0.0023025430882544335
2247,-5.0108500052933186e-05
5294,0.0076755032999114995
827,0.011865515422668381
4262,0.03316025108464872
5690,0.030230654761904754
722,-0.0067808035036843834
501,0.0029886803620311343
2997,0.0238592012016112
677,0.0041759270386839
3013,-0.0021193193954089835
5600,0.0007370186563734998
1610,0.009519033855391932
3496,-0.001974441084030133
1260,-0.0013290359186068834
1459,0.008014602768123899
2837,0.013919389181017032
2986,0.02305695311303588
2699,0.0035804849028030334
3244,-0.005187965260545866
567,-0.0006685899302850002
4764,0.004515534511166599
3314,0.006107857659581733
2983,0.017705512423663954
467,-0.014393291589319885
4153,-0.0056481481481481
1720,0.014885117680826601
2938,0.0021944972667228167
85,-0.018175445930880666
5023,-0.0039186909581646
1263,0.016406124867860434
3674,0.0013342762847713835
2130,0.0032414068745004166
565,0.011218538171826567
4293,0.030218888200697683
5020,0.00848531038853615
3195,0.003265489472516767
4869,0.015177076873290568
493,0.0038967955603293664
1773,-0.0098342957932652
3913,0.010282499999999967
3938,0.004230660533708033
4396,-0.020873150314144082
2998,0.02578449555056415
2588,-0.0032551989337779503
401,0.029331954493244747
3413,0.0102817139001349
4210,0.023052153084000184
1058,0.0022806188360588167
4576,0.0176743827160493
2716,0.0204267607392607
5470,-0.009335825933426785
3873,0.0166275726900349
4121,0.005652444233507301
1467,0.005868168789719567
1881,-0.0009678996598639335
5421,0.011639344068979802
3000,0.029556280843097735
1173,-0.00032696531850150037
