,waa_pg
2630,-0.0245637583892617
2402,0.0154954954954954
5161,0.0033636363636363
560,0.011592356687898
3015,-0.003859649122807
1358,0.0305298013245033
912,-0.008904109589041
5128,0.0038399999999999
4842,-0.0191269841269841
4490,-0.0188990825688073
4472,0.0211801242236024
5594,0.0264596273291925
5516,0.022027027027027
118,-0.0131410256410256
4410,-0.0058441558441558
5295,0.0031081081081081
4552,0.0445569620253164
4017,0.0135714285714285
2467,0.0289928057553956
5762,0.004516129032258
1935,0.02
4241,0.0056129032258064
2641,-0.015251798561151
3980,-0.016056338028169
2408,0.009936305732484
3533,-0.0068041237113402
1611,-0.0151824817518248
3629,0.0251428571428571
1107,-0.001060606060606
4538,0.0066990291262135
3208,-0.0007692307692307
1239,0.0161783439490445
2234,0.0167441860465116
110,-0.0031297709923664
5753,-0.0122115384615384
3553,-0.0011965811965811
2775,-0.0001694915254237
542,0.0387179487179487
1877,-0.0088172043010752
3403,0.0016428571428571
2562,0.0078846153846153
1226,0.0075757575757575
1365,0.0118300653594771
4643,-0.006
3589,0.0190510948905109
3640,0.0118181818181818
3226,-0.0121621621621621
1139,-0.0007947019867549
1874,0.0038842975206611
1923,0.006241610738255
2745,-0.0098591549295774
3174,0.0145637583892617
3946,0.0063934426229508
1132,0.0344117647058823
4316,-0.0035869565217391
425,0.0214074074074074
4475,0.0222360248447205
2416,0.0025
5375,-0.0017266187050359
2714,0.0079870129870129
4499,0.0154777070063694
3415,0.0325675675675675
4588,-0.0151239669421487
538,0.0426785714285714
304,-0.0044827586206896
1941,0.010566037735849
1301,0.0133333333333333
5391,-0.0218032786885245
5534,0.0004545454545454
3332,0.0052238805970149
1465,0.009037037037037
1602,-0.0175308641975308
619,-0.0036111111111111
358,0.0044936708860759
5760,0.008395061728395
2109,-0.0076666666666666
5573,-0.0122307692307692
4934,0.0250943396226415
4791,-0.0014423076923076
2917,0.0078620689655172
3115,-0.0206730769230769
1784,0.0151351351351351
4237,0.0179850746268656
2009,0.0087162162162162
2092,-0.0122222222222222
984,-0.0003125
4982,-0.0143356643356643
752,0.0119166666666666
1493,-0.0060150375939849
2735,0.0208823529411764
3886,-0.0052866242038216
4890,0.0266935483870967
716,-0.0021518987341772
5411,-0.0020560747663551
1380,0.0026666666666666
1692,0.0226086956521739
2253,0.0301801801801801
3581,0.0080124223602484
913,-0.0068243243243243
3796,-0.0056799999999999
3513,-0.0109022556390977
3100,-0.010672268907563
2978,-0.0076666666666666
1366,0.0165605095541401
1986,-0.0007051282051282
548,0.0595918367346938
4173,-0.0349305555555555
4453,0.0020125786163522
1412,0.0071739130434782
4046,0.0203246753246753
1344,-0.0077777777777777
3224,0.0028282828282828
260,0.0223417721518987
2888,0.0148965517241379
3540,-0.0083333333333333
1948,0.0086776859504132
4219,0.0169014084507042
2521,-0.0004895104895104
1851,0.00546875
2647,-0.0014912280701754
4055,0.0028859060402684
3883,0.0076687116564417
1229,0.0029285714285714
5041,0.0101935483870967
5085,0.0179012345679012
3437,0.0150331125827814
84,-0.0101709401709401
4031,0.0177777777777777
225,0.0192715231788079
389,0.0091071428571428
3003,0.0347368421052631
1609,0.0037931034482758
346,0.0164102564102564
2748,-0.0072289156626506
160,-0.0020388349514563
2857,0.0149999999999999
4422,-0.0059602649006622
1419,0.0053164556962025
4279,-0.008
4852,0.0234868421052631
1267,-0.0057425742574257
4510,0.0118589743589743
219,-0.0109482758620689
2840,0.0046853146853146
1917,-0.0158558558558558
417,-0.0060150375939849
3139,-0.0196808510638297
1460,-0.0063636363636363
3175,0.0203870967741935
2993,-0.0074626865671641
1297,0.0228985507246376
2110,0.0039370078740157
3073,-0.0095333333333333
1786,0.0063636363636363
451,-0.0007575757575757
1863,-0.0015432098765432
632,-0.0038461538461538
2961,0.0053521126760563
5378,-0.0023287671232876
2889,0.0265972222222222
4408,0.0238235294117647
1970,0.0276129032258064
5547,0.0306802721088435
782,-0.0012578616352201
5742,-0.0161165048543689
1964,-0.0079710144927536
3075,-0.0025
4157,0.006076923076923
2337,0.0040666666666666
4668,-0.0002912621359223
3070,0.0028089887640449
2675,0.0090140845070422
5314,-0.0184057971014492
519,0.0406040268456375
5455,0.0133766233766233
3076,-0.0095035460992907
517,0.0261290322580645
1376,0.0131
3794,-0.0059223300970873
2686,0.002012987012987
5233,0.0075155279503105
120,-0.0030188679245283
4489,-0.0057798165137614
3797,-0.0051724137931034
