,0
4110,5.249799999999996
4862,3.9795899999999915
4013,4.134030494799894
3256,4.326521871492964
1459,4.714952736509907
3716,4.077769999999991
4405,4.641589793309212
3258,4.291005444842067
573,5.28398289340655
110,5.28398289340655
4831,4.526436726248279
597,3.6894906383888593
1155,4.566449210966868
4152,4.326521871492964
2817,4.13496480529254
84,4.0683666634032445
2748,4.497680000000002
2863,4.077769999999991
1467,4.40158100528563
4548,4.194425043319939
4873,4.694971268620775
3124,4.307088599530771
2205,3.8193414020498966
551,4.432039999999988
3711,5.324050040913376
4911,3.898518367927733
2577,4.30034174882325
4489,4.267987132172561
1587,4.396346299992384
5585,3.89932233345451
4740,4.687171736911441
3345,4.0623167969541125
4859,4.026020608403075
1169,4.0539460602607305
721,5.314939278767272
2297,4.526436726248279
1157,5.0846873088708
1602,4.922294749357888
2417,4.011324361719165
1235,5.314939278767272
939,4.673377129923315
2961,4.6467805578547186
2642,4.114897982077869
3105,4.396346299992384
524,4.670064955956899
1450,4.088324293013872
2216,4.477278591768127
2732,3.9795899999999915
4438,3.482998158729606
1773,4.133989999999996
2203,4.7453548476510035
5326,4.2322356732661595
560,4.653493074381064
4989,4.440868672200634
120,4.694268388460794
4738,5.314939278767272
5054,4.529499010766875
118,4.86423498513027
2972,4.500266745793213
4076,4.5584576794336344
2691,4.548942075188956
3309,4.013289904529092
3860,4.663502402375007
4470,4.873336596975215
1720,4.39026205400676
4131,4.355978288737324
1611,4.013289904529092
451,5.016139075724102
2884,4.741839502814625
5511,4.496761100575429
475,4.298620000000011
1352,4.858406676657981
2321,3.9795899999999915
5569,4.663502402375007
2958,4.694268388460794
1449,4.10467
785,4.337048125498703
3874,5.284035991005673
5112,4.0683666634032445
823,4.440868672200634
3634,4.220922819911099
401,4.875477412093423
2295,4.781359192561146
1137,4.653493074381064
1769,5.28398289340655
4463,5.016139075724102
5684,4.477278591768127
3458,4.462365854361469
3018,4.395641108197561
3036,5.269300194932379
4016,4.396346299992384
4275,4.071613781077189
1126,4.010816949703844
4942,4.7453548476510035
3905,4.011324361719165
2272,4.134030494799894
4262,4.462365854361469
5032,4.7844160354167
4499,4.726297267117479
2015,4.647358199905311
225,4.319616852519171
684,4.011324361719165
2039,4.432039999999988
4183,4.782962205238845
955,4.838507367976913
3787,3.8746800000000077
4148,4.24010426594527
4742,4.920114288552992
716,4.192767975847448
2048,4.432039999999988
782,4.141394359041729
912,4.462365854361469
3110,4.477985499999996
2215,4.698338942114553
862,3.482998158729606
223,4.632009090654215
1748,4.500817670211972
1226,4.295654962140469
4314,4.741839502814625
1493,4.221591613443211
5088,4.782962205238845
961,3.941362233460769
2614,4.192767975847448
4277,4.502744380597103
2866,4.86423498513027
547,4.954709589473691
4749,4.026020608403075
510,4.693183516211106
1983,4.295654962140469
580,4.006725053442727
4360,3.941362233460769
2740,4.95478758947369
5146,3.898518367927733
1597,4.462365854361469
270,4.326521871492964
5568,4.570709966543902
1571,4.397478238140163
1434,3.9854953478431296
5630,4.741839502814625
4216,4.526436726248279
4579,4.112294500451845
3818,3.9795899999999915
2090,4.920114288552992
346,4.9024173384026195
2209,4.298620000000011
1816,4.785592584321176
5013,3.898518367927733
2303,3.846038196391398
2399,4.694268388460794
5563,5.087012200601375
417,4.088324293013872
4328,4.647358199905311
2962,4.53660189383165
5418,4.0539460602607305
1351,4.693183516211106
4128,4.2322356732661595
5140,3.6894906383888593
954,4.876292081084299
1782,4.726297267117479
4456,4.395641108197561
2283,4.0683666634032445
4273,4.36384630423434
85,4.496761100575429
4118,4.075587397435059
2351,4.684272523777747
1622,4.647358199905311
4592,4.221591613443211
4342,4.233823990319004
1278,4.464922125885079
5275,3.6894906383888593
2613,4.077769999999991
2703,4.666648082875229
4734,4.291005444842067
2162,3.8193414020498966
1926,4.663502402375007
4698,4.920114288552992
5298,4.384498444980029
5318,4.714952736509907
732,4.827560526491759
241,3.898518367927733
5620,4.409096541606637
4614,4.295654962140469
4247,4.088324293013872
2679,4.978365903532202
467,4.663502402375007
5103,4.432039999999988
4511,3.941362233460769
4281,4.66050933111922
53,5.0846873088708
3076,4.841378518644996
4533,4.194425043319939
2786,4.638056661657455
5532,3.9671763472197625
3137,4.229168758030542
4409,4.914052830198473
4688,4.701439052506323
3856,4.922294749357888
5108,4.922294749357888
2923,4.307088599530771
4819,4.638056661657455
660,4.396346299992384
784,4.432039999999988
1426,4.566449210966868
493,4.717179999999996
4041,4.663502402375007
4274,4.294376449285722
2134,5.314939278767272
517,4.112294500451845
2993,4.497680000000002
25,3.6894906383888593
313,4.432039999999988
4763,4.477278591768127
5046,4.088324293013872
2700,5.0846873088708
2563,4.497680000000002
821,4.701439052506323
2055,4.112294500451845
4411,4.701439052506323
3512,4.396346299992384
4327,4.0539460602607305
4396,4.0539460602607305
1279,4.291005444842067
3725,4.307088599530771
548,4.690135963141033
1242,5.284035991005673
1432,4.134030494799894
4378,4.307088599530771
1260,3.9172045429867057
3786,4.192767975847448
1604,4.307088599530771
4283,4.324704908672767
643,4.272319129913321
4391,4.469403282351391
4359,4.319616852519171
2801,3.9752298924369067
1239,4.013289904529092
1829,4.528013628800157
1008,3.9752298924369067
1107,4.496761100575429
156,4.013289904529092
565,4.827560526491759
4522,4.0683666634032445
3965,4.30034174882325
3280,4.531539604733045
4730,3.941362233460769
2144,4.221591613443211
159,3.4084866404642016
3483,4.526436726248279
1348,4.326521871492964
1956,4.873336596975215
2573,4.464922125885079
1556,4.1528200000000055
5075,4.396346299992384
2026,4.876292081084299
2889,4.916677450862706
3334,4.072952687081312
447,4.632990000000006
4316,4.638056661657455
2940,4.726297267117479
579,4.0623167969541125
2943,4.632009090654215
2347,4.978365903532202
1752,4.011324361719165
1381,4.632009090654215
4144,4.0539460602607305
4400,4.355978288737324
3617,4.922294749357888
4626,4.072952687081312
4939,4.291005444842067
3341,4.0683666634032445
3045,4.118335867826928
2092,4.0539460602607305
670,4.937422107096454
5555,4.922294749357888
5176,3.482998158729606
2380,4.726297267117479
5092,4.075587397435059
4696,4.694971268620775
2381,4.570709966543902
452,5.087012200601375
4661,4.319616852519171
4059,4.647358199905311
3428,4.134030494799894
4485,4.0683666634032445
1618,3.846038196391398
5021,4.496761100575429
3245,3.898518367927733
16,4.78703651444823
1585,4.13496480529254
4537,4.662977057914039
1229,4.5584576794336344
5645,4.409096541606637
3745,4.10467
5059,4.693183516211106
3194,3.9172045429867057
619,4.529499010766875
1545,4.9024173384026195
4135,3.408239982497603
3354,4.1528200000000055
1986,4.5584576794336344
5565,4.500266745793213
1784,4.876292081084299
5386,4.3014397113203815
3558,4.714952736509907
1813,4.528013628800157
2735,4.291005444842067
1766,5.314939278767272
2519,4.858406676657981
2293,4.570709966543902
681,4.194425043319939
1267,4.922294749357888
687,4.663502402375007
4875,4.920114288552992
5560,4.781127412765968
5428,4.632990000000006
5193,4.2322356732661595
677,3.6894906383888593
1303,4.922294749357888
5048,4.1528200000000055
5215,4.663502402375007
128,3.482998158729606
4386,4.937422107096454
197,4.906748008614886
2484,4.914052830198473
758,4.440868672200634
3272,3.846038196391398
618,4.55874039876288
542,3.9172045429867057
1301,4.920114288552992
1610,4.86423498513027
1630,4.108123725095166
480,4.5921205058253385
2855,4.937422107096454
3462,4.1528200000000055
382,4.638056661657455
913,4.497680000000002
2857,5.28398289340655
3344,4.3014397113203815
3288,4.641589793309212
3136,4.010816949703844
51,4.673377129923315
3639,4.298620000000011
5232,4.1528200000000055
501,4.920114288552992
5480,4.133989999999996
4670,3.9671763472197625
1935,4.526436726248279
4376,4.922294749357888
5482,4.13496480529254
4034,4.39026205400676
1844,4.694971268620775
3624,4.405829362821797
776,4.862203857824973
425,4.647358199905311
712,4.651254762764151
2193,4.4118285237668085
5466,4.873336596975215
822,4.782962205238845
3804,4.112294500451845
5204,4.782962205238845
3806,4.7844160354167
1263,4.641589793309212
3937,4.570709966543902
4701,4.670064955956899
2099,3.9752298924369067
3638,4.0996754356589005
1409,5.249799999999996
5414,5.0846873088708
443,4.5584576794336344
72,3.4084866404642016
3497,4.319616852519171
1290,3.9671763472197625
1197,4.858406676657981
4332,4.228323896760881
1787,4.566449210966868
4383,5.249799999999996
5649,4.0539460602607305
4205,4.409096541606637
247,3.8746800000000077
567,4.978365903532202
1314,3.4084866404642016
5142,4.077769999999991
5415,5.314939278767272
4361,3.883019999999992
1313,3.8193414020498966
3029,4.570709966543902
1354,4.782962205238845
3391,5.249799999999996
3678,4.632009090654215
696,4.168280110035116
1801,4.326521871492964
2275,4.396346299992384
427,4.39026205400676
2166,3.883019999999992
2061,4.141394359041729
1834,4.920114288552992
2675,4.0623167969541125
1453,4.2322356732661595
2978,4.393002272096798
1759,4.077769999999991
114,5.28398289340655
1306,4.114897982077869
2070,4.937422107096454
